Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
13282,30,0.13411670744970092,0.05734431040104336,0.32404030069836753
12462,30,0.21496907286568787,0.09937086877908527,0.458601337425678
11224,30,0.38569421787203195,0.13545958443252215,0.7683896030722238
23694,30,0.2798452510422331,0.1126619142188102,0.49900656850970454
32789,30,0.2179909824179808,0.06379864836826037,0.42036238008392274
36406,30,0.19194081928584375,0.09392358538103565,0.44340850792521086
32274,30,0.14144632499546858,0.09095132940095443,0.4212698130272971
33637,30,0.4152250996918615,0.18818137356611433,0.8908115000815503
2783,30,0.5074995468551748,0.21777128968195153,0.8977254867072935
34982,30,0.19822253942359983,0.10528648071849897,0.5592715329982354
39639,30,0.3614311446438282,0.14525002223078518,0.6519594324095902
13072,30,0.2556189958310676,0.07434715594154784,0.4682042613762733
9788,30,0.31077238535435925,0.11518510833802648,0.5467913645597022
318,30,0.1943764727206815,0.10687524083350622,0.5069214002935812
17179,30,0.3714541417437013,0.17556910810089812,0.7130547276959802
4819,30,0.5352320101504441,0.18436731185345467,0.9819610634165146
30904,30,0.2546277415261917,0.11381124581320212,0.5761161276930148
20924,30,0.35403072321914086,0.13258884903814802,0.6318417033643223
4159,30,0.3130664310313577,0.16129916708658149,0.627718962679596
31928,30,0.45458355990574595,0.1579904852239381,0.8215411532701689
34675,30,0.3946013458401305,0.21812105403562854,0.8309253740195424
25659,30,0.2056711074859525,0.05991196609064231,0.3752427976216953
24971,30,0.30773065071596883,0.11976316803509499,0.6101137256646352
27832,30,0.23651327714337508,0.1510144648308978,0.6462353394718502
33410,30,0.12076309588544501,0.06598838070960665,0.4165458238809069
31222,30,0.36667912814935655,0.13145804309808223,0.5663078451433061
16094,30,0.41261102048214615,0.19261937931647743,0.7732070044333732
10946,30,0.4656459579481602,0.17863843850964814,0.7125246504455613
30726,30,0.2305204368316114,0.08818804280167175,0.44325504500096374
26348,30,0.2964190230197572,0.08578489492248866,0.5036905238497693
26206,30,0.6818555147725213,0.1928105640691229,0.9259470960663077
22873,30,0.33497315116911364,0.15573035539615257,0.745781623000163
10374,30,0.1717192314663766,0.07915048759522186,0.4074551843779191
5908,30,0.35108528185608123,0.1315810534428076,0.6080171404000415
24340,30,0.059707495015406925,0.023192637163944624,0.2153455510579304
21365,30,0.3456928584375567,0.1648968491567122,0.6966734872410775
24594,30,0.256055147725213,0.08934182055310194,0.4687588037305576
8702,30,0.2745604495196665,0.09911225064469276,0.5623578429192058
28477,30,0.4631140112379917,0.18716098052583216,0.8338226354106429
20165,30,0.5352659960123256,0.19914189169161453,0.9524717168571978
20999,30,0.5664366956679355,0.20119157008625543,0.8633913082158267
22005,30,0.5023336958491934,0.2016984319886178,0.9324436931927701
5287,30,0.06655281402936378,0.047190769777988556,0.28520009489494835
16233,30,0.2180249682798622,0.0788110976079675,0.4338626692169684
18878,30,0.1384555691499003,0.09626671014020216,0.39641993980101714
24139,30,0.19624003081384814,0.06317692740907607,0.364051124653411
21142,30,0.32830625793003443,0.14185167620120342,0.7124586688018029
11525,30,0.11153876653978609,0.077435012004624,0.36081431727532876
29735,30,0.3358794408192859,0.11291756824851051,0.529758462701837
29728,30,0.08250351187239441,0.0536406615881673,0.3312271103005501
506,30,0.5839620717781403,0.20708717431899695,0.8585323903147842
3975,30,0.4153327215878194,0.17599149301953343,0.6921066678528535
17380,30,0.49823839949247783,0.1782493997687998,0.7766810491822723
25365,30,0.3836097516766358,0.1298678009307289,0.6112880506501785
34485,30,0.5991084375566431,0.18448735809348785,0.9049315718458549
23010,30,0.20038913811854267,0.08690754957465097,0.4176712186587192
33560,30,0.26403616095704185,0.15600824021104423,0.6293032634965822
28071,30,0.35679490665216607,0.21081008981237215,0.8765401894933499
32911,30,0.4643771524379192,0.14419924711740817,0.7562979108284031
951,30,0.38428946891426496,0.15064321071820255,0.7766780837151372
2083,30,0.27235136849737174,0.11645152206775941,0.5862824903993001
36322,30,0.18605843302519484,0.10331386904585468,0.5090669157659059
40417,30,0.1158521388435744,0.03998132614043927,0.2953167860267189
3894,30,0.10278457495015408,0.046623884755609565,0.30273416069866405
2850,30,0.2701706090266449,0.08612650798826213,0.4712987263318655
33963,30,0.19721429218778327,0.08332024187094288,0.3812671441068754
2877,30,0.025489396411092963,0.037352165278477636,0.25632460003262014
11178,30,0.35583480605401485,0.1632554761834188,0.6442966653322063
33517,30,0.3285299981874207,0.09420072916975428,0.5046201977966579
39799,30,0.19880596338589815,0.07262204701070041,0.4224263452100292
18327,30,0.08869177088997643,0.0634540711977947,0.3048159186275818
17499,30,0.3111972086278775,0.13085040163618578,0.6249870260812834
1073,30,0.22532626427406202,0.07271689836085009,0.43655383064217185
5999,30,0.3302689414536887,0.16505765183626284,0.7155879779962337
13813,30,0.38114011237991663,0.1909846755787414,0.7158029743635366
22075,30,0.06267559361972086,0.05389261048700239,0.3108365582788428
14897,30,0.5102693945985137,0.14492248866229954,0.7367035867324999
4888,30,0.564731738263549,0.14779767021371196,0.7890025651290719
21590,30,0.1874206996556099,0.08497050715831282,0.4584478745014308
28843,30,0.42571540239260464,0.19138482971218543,0.7514085968892249
5528,30,0.3304275421424687,0.1977020778373892,0.8158630250730246
31247,30,0.08153774696392968,0.029163826066336662,0.22793618314725028
37786,30,0.4241039061083922,0.2186946082935649,0.9056017674184126
36740,30,0.06489883541779953,0.04614369979547678,0.24177082869979094
5837,30,0.48462422965379726,0.20248910691525623,0.7954124223418293
28407,30,0.21699406380279138,0.10014524112991671,0.4541894636952686
35105,30,0.17032581112923692,0.04460236535554436,0.3332992304612784
3264,30,0.4921719231466376,0.1999066307021964,0.7926767789095976
135,30,0.14886090719593983,0.09430224975546136,0.4194327061370342
30921,30,0.5097709352909189,0.1858760411417731,0.8288317542220838
34519,30,0.37308546311401125,0.15379034887512227,0.7379038595554764
39641,30,0.23935109661047674,0.12084210214304769,0.5199813175570481
15896,30,0.24642582019213347,0.13562483326911107,0.6641393473006834
20634,30,0.16417437012869315,0.09637045380442835,0.40343252820900616
10586,30,0.35255800253761105,0.15696119986957938,0.6962219948697417
6265,30,0.0020108301613195323,0.03067255535465513,0.21514686475987127
8301,30,0.34562488671379377,0.1269096244479355,0.5917560013641149
18981,30,0.4738875294544136,0.21190236239143967,0.9738786827394985
27543,30,0.0896093891607758,0.02348311942377805,0.24155360823213679
18686,30,0.25809429943810036,0.13035094999555386,0.653808401168394
37010,30,0.4097222222222222,0.16737039452233451,0.7930482036682828
5823,30,0.4084704096429218,0.14805110116489312,0.6419672908974985
22204,30,0.5849108437556644,0.1784309511811957,0.7872314398825674
13651,30,0.17674913902483239,0.09490766813883866,0.4284862773008318
11114,30,0.38851504440819284,0.21270267065832762,0.9207805109499874
13257,30,0.15823817292006523,0.07508818211459227,0.35000074136678383
20822,30,0.6641403842668118,0.2019251859975694,0.933364470738253
1306,30,0.11870128693130325,0.06517918012864214,0.34933054579422623
22540,30,0.4782717056371216,0.19277944096985505,0.8556455080586569
34879,30,0.059761305963385886,0.04923970714645641,0.2938844654004122
2903,30,0.04933614283124885,0.047959213919435625,0.31316074314606407
18435,30,0.04709307594707268,0.03707502148975901,0.24311047847812228
28854,30,0.5950216376653978,0.1814291430773335,0.8501364114882195
38541,30,0.21168660503897044,0.07854877434270978,0.4641252613317913
40211,30,0.20733641471814393,0.09235260989418145,0.4655738920273416
23353,30,0.27442450607214064,0.1444482319115511,0.5712423824562963
21568,30,0.41283192858437556,0.17025076325695823,0.6577205936865204
38575,30,0.2287758292550299,0.08067477843317425,0.42021558946072984
32315,30,0.24589620717781405,0.1033938998725435,0.5015709562148777
24560,30,0.5336856534348378,0.1901739929454308,0.8470115504944915
17247,30,0.15724125430487582,0.07378397605003408,0.40649882122681374
12585,30,0.3945673599782491,0.15725464623410498,0.6865301069050901
38674,30,0.11085055283668663,0.04556940451136733,0.3376851563542547
24969,30,0.24189437194127247,0.1436494056970092,0.6258203223462775
27649,30,0.47946121080297255,0.22031375048166701,0.8844639176786322
19755,30,0.5049166213521842,0.16599134481429884,0.707778420295657
21234,30,0.34725054377379017,0.10003482823013307,0.5664190501608766
10616,30,0.4594605310857349,0.16520437501852564,0.7386200198686298
21965,30,0.3082744245060721,0.14939532264279573,0.6010779473036489
7043,30,0.10096066702918252,0.04762871624625781,0.32831131473985437
31737,30,0.09295416440094253,0.04798589086166523,0.2843482644603591
2999,30,0.15661251586006888,0.05903459110175771,0.37151223996560057
31035,30,0.17001427406199018,0.05617719417849838,0.3651935708672509
18599,30,0.15954662860250138,0.058679639564869435,0.3291483178387675
10459,30,0.27166881910458585,0.12937575955182734,0.5290526815236569
23326,30,0.08026327714337503,0.06171562379583247,0.3465756268256157
16816,30,0.11113376835236541,0.0338426653229392,0.2797695832035942
9373,30,0.07920121895957949,0.024615407416189936,0.2328781341280785
6399,30,0.20308818198296177,0.09829860390668999,0.4820300105274083
4004,30,0.049574043864419076,0.0380487298811394,0.2467906231929185
14158,30,0.3641953280768534,0.1916197350090405,0.7937643639814361
31594,30,0.2435993293456589,0.1310060171325251,0.5345981050665005
14600,30,0.41415454504259563,0.18673118534546637,0.7353461441513574
4065,30,0.12378217328258109,0.0892862435901236,0.38636478211230224
5865,30,0.4691748232735182,0.1798915137682663,0.751152825348813
8153,30,0.4052021025919884,0.1895500489077274,0.7743116409412393
11436,30,0.3599669204277687,0.172998488306607,0.8166748217012885
30895,30,0.48613376835236544,0.17778848148916618,0.7974185608587991
10021,30,0.46556665760377014,0.15590671962533717,0.735140785552244
29229,30,0.34379531448250866,0.14863502978925214,0.6180330056492148
25532,30,0.11823114917527641,0.04069271126656193,0.2886607950417389
11508,30,0.42908849918433933,0.13364703441325548,0.6674109989176045
35395,30,0.6585327170563713,0.21422325636541478,0.8986774016576959
38514,30,0.5698069603045133,0.1757254646234105,0.841064306154827
9743,30,0.3090447707087185,0.15168064736046474,0.7536364040745517
21753,30,0.3277030088816386,0.10333017162166167,0.5335171922957164
24220,30,0.11368837230378828,0.08448439398879569,0.37635188233026406
31139,30,0.5211165488490122,0.18594569760203927,0.7809780110611924
3680,30,0.1828269439912996,0.08707946764679729,0.38779413727147366
17413,30,0.1174777959035708,0.055006372825088176,0.28771703512595825
9794,30,0.21855174913902484,0.11722589441859085,0.5460418427412778
35075,30,0.2253829073771977,0.08462963511871238,0.3922260279050457
27509,30,0.3368225484864963,0.11947564987995374,0.6624393932654241
13444,30,0.6460429128149358,0.19655867445238165,0.9115727354951587
11276,30,0.3897951785390611,0.11196164448528323,0.608980917218985
33288,30,0.36437941816204467,0.14267940243649405,0.6064869593582728
38789,30,0.271439414536886,0.10967706079378722,0.488319024954406
1803,30,0.2946064437194127,0.1298248214126923,0.5340954583870824
21892,30,0.30167550299075585,0.1146752823309719,0.543347715848939
39436,30,0.5916230514772521,0.16762753060438093,0.8460440668416291
29980,30,0.17336471361247055,0.07077318670895455,0.39445012825645354
16348,30,0.2770074315751314,0.08937516673088894,0.5447963465444893
680,30,0.3627877469639297,0.1609760796751341,0.7224041042065151
33777,30,0.4765610839224216,0.17451314580430982,0.7846967068487463
18837,30,0.13606806235272792,0.058011974982956405,0.3489776552051362
11722,30,0.17032581112923692,0.08544031775202299,0.4327172575359933
40100,30,0.18708084103679531,0.09201618401161929,0.42923654048604004
9697,30,0.4733437556643103,0.19095281145330054,0.8485506279376658
22089,30,0.15024299891245244,0.06286199128553219,0.34514701303322803
3280,30,0.3015338952329165,0.11207724456827814,0.501712557270584
28119,30,0.10002322367228567,0.0505468773157068,0.2891575107868867
7566,30,0.5451530496646728,0.22563580045647214,0.9173531723084677
19771,30,0.43628500543773785,0.16919480096036993,0.8708628026629894
34669,30,0.5802406199021207,0.18092154014879805,0.9515635425470396
14028,30,0.16590764908464742,0.09981029729970062,0.510651957949676
27362,30,0.03162950879100959,0.023441621958087556,0.22395652625179785
27429,30,0.14265848740257384,0.048815099149301946,0.3524057352134395
29693,30,0.07148926046764545,0.048796573494975834,0.2506620405379357
25337,30,0.0921300072503172,0.0575332720751697,0.3470337914980057
30005,30,0.4183376382091717,0.1485787118001008,0.627609981762377
22476,30,0.33111292369041145,0.09551086344369683,0.5465044556143706
31782,30,0.5152143375022658,0.23512538162847912,0.9088326438622244
32405,30,0.5882669476164583,0.2048967009514776,0.8037794878638257
17866,30,0.635586595976074,0.2389831638853484,0.9658474563705646
12727,30,0.14757227659960123,0.049466461155407995,0.33082899633764806
34751,30,0.10517774605763999,0.04247117408186857,0.301085360971487
29916,30,0.2081350824723582,0.1277499481281679,0.5949787227733048
13542,30,0.0727863875294544,0.058389898331209056,0.32803997449698263
32728,30,0.3161591444625702,0.14267569730562882,0.6522203935174888
6034,30,0.05035571868769259,0.03642143640513382,0.21828062215500493
35072,30,0.5230990574587638,0.21146663900168952,0.770991800483371
5327,30,0.36792527641834327,0.17633014198061475,0.8702474682324332
10357,30,0.014681892332789548,0.022493108456590687,0.21241492816155866
31872,30,0.044612108029726316,0.036101313098378635,0.2353631955873849
34275,30,0.17307866594163498,0.08652073391232179,0.41625224263452104
30739,30,0.537492069965561,0.19145448617245162,0.8011861868540842
26693,30,0.23147204096429216,0.10246168894685359,0.4235428435864359
25407,30,0.1380505709624796,0.09607404333521058,0.4157748024257521
34484,30,0.2465957495015407,0.11146515694934345,0.4790786293610901
9278,30,0.26312703915171287,0.10148575747695407,0.5010482926322969
9068,30,0.4662067246692043,0.1883073480155319,0.8648028705721867
17326,30,0.4122400081566068,0.1302020037347719,0.6880588052132912
32239,30,0.12528038336052202,0.059697068500459444,0.32323221090402265
7113,30,0.5419130641653073,0.23815840175474995,0.9128515931972183
39372,30,0.20618089541417436,0.13593532323561666,0.582339160476254
12908,30,0.171914650172195,0.10472107774846606,0.47057366961730646
10474,30,0.49681099329345657,0.20164063194712037,0.750983793722106
22623,30,0.4958197389885808,0.15360138720099592,0.7855285203801728
35926,30,0.48285696483596163,0.18924029996739483,0.7804850021499635
36192,30,0.23573443447525835,0.08451403503571746,0.4950550835520365
24783,30,0.196976391154613,0.05790749029255712,0.3999785003632697
12186,30,0.3278162950879101,0.11416693837626343,0.5964755423098023
1495,30,0.44157830342577487,0.15918872454575095,0.715549426923476
37853,30,0.21010059815116913,0.06816403355366511,0.3905890900464095
19853,30,0.17732689867681714,0.095147019592732,0.44325504500096374
15,30,0.30231840221134676,0.10238017606781871,0.4666792699019913
27244,30,0.3730231557005619,0.21887764175830693,0.8658444909034295
4373,30,0.22623538607939095,0.08145507899339004,0.48166599943656124
25488,30,0.07795507069059268,0.051801434626671,0.318528238660795
7974,30,0.2349414310313576,0.08122536087974627,0.4034021321708702
10980,30,0.304694580387892,0.1336826036695616,0.5832643862224396
32787,30,0.35198024288562624,0.16750155615496337,0.6630487967617098
11902,30,0.36934701830705097,0.11725257136082046,0.6525050783624691
16433,30,0.13213136668479245,0.07370839138038356,0.4127159230757825
2807,30,0.2982825811129237,0.17020630168657555,0.7462820455792298
31186,30,0.4983913358709443,0.2281560304709962,0.8985780585086665
3826,30,0.08578597969911184,0.026453152325340124,0.23694972050472252
23143,30,0.7036914310313576,0.18415611939413698,0.9367228622688788
13202,30,0.4807413449338408,0.1998651332365059,0.9555016829025992
39532,30,0.3365053471089361,0.10596229658831549,0.588934359384962
26619,30,0.4510518624252311,0.21677090434834156,0.8940557211274704
17071,30,0.47840481692949066,0.22848208198713577,0.9812960574114435
36264,30,0.43837230378829073,0.22514301805139758,0.8603339115994246
2901,30,0.4285900398767446,0.23429024513145802,0.8587770413534391
29418,30,0.30626925865506616,0.14856463230281294,0.6471094109099536
28444,30,0.18504168932390794,0.085106855974153,0.37235739809913554
22565,30,0.14490438644190687,0.09251415359990514,0.4268656495114393
22430,30,0.1416644009425412,0.08430654770726502,0.41487626588378335
30556,30,0.6075114419068334,0.1720618312238788,0.8782527467639338
39573,30,0.3440502084466195,0.16633518095859146,0.8023115816318964
28612,30,0.3905202102591988,0.16025283813024277,0.7641460196017377
22555,30,0.09733550842849376,0.03994575688413314,0.2855314858473081
8407,30,0.2532258247235817,0.132071612769363,0.6115527185919961
6214,30,0.09412384448069602,0.03789385541097311,0.2672842251975742
2945,30,0.5458525919883994,0.22590331090494115,0.8767833577984371
22193,30,0.1204572231285119,0.04211251741411505,0.32728822857820683
7451,30,0.426273336958492,0.13280522868067698,0.6639369541687054
14317,30,0.08869177088997643,0.0318596792838723,0.2645863914713165
23225,30,0.1325675185789378,0.08258736698580194,0.3579274350192014
2254,30,0.1490166757295632,0.08745442689035776,0.4127559568821078
27908,30,0.1359321189052021,0.05982897115926135,0.37488990703260533
22163,30,0.6202816295087911,0.21930521386015356,0.9318520824992956
37519,30,0.38379950607214064,0.12796336366600466,0.5774513292706432
24928,30,0.1430946392967192,0.05735764887215815,0.30595688210785404
20227,30,0.31632340946166393,0.15472774698402347,0.7424158178016991
38101,30,0.25167663585281863,0.0817277766250704,0.5175259107690938
10786,30,0.2732350009062896,0.11677905563624508,0.587612502409442
38943,30,0.43036580116005074,0.19430373180780744,0.9024161143484126
24706,30,0.30042369041145545,0.12314817559356195,0.5684251886778464
39183,30,0.43447809044770713,0.1949121142958769,0.7519787079459692
19003,30,0.27558002537611015,0.10854699587989447,0.5638257491511349
12767,30,0.4431982961754576,0.15426682870438982,0.7923876458639146
23060,30,0.23648495559180713,0.12130450247502741,0.6461841851637679
23954,30,0.3782173282581113,0.11843524913299935,0.6435286093441869
25616,30,0.5768533623346022,0.194363754927824,0.9324540723277434
29427,30,0.28420676998368677,0.0903236802323858,0.5204839642364663
1185,30,0.23627820826536158,0.1068278151584314,0.5657288376851562
10628,30,0.1055402619177089,0.03628138245842842,0.25641949498094685
26765,30,0.3215968823636034,0.12748762486291013,0.5520913956971071
17225,30,0.3739747598332427,0.10752660283961227,0.5993980101715523
27364,30,0.3691799211528004,0.19387245457509558,0.7654671352104739
17390,30,0.35954209715425045,0.12222115185108337,0.6097111635010304
39476,30,0.03129531448250858,0.039934641491537484,0.27557122310691995
35536,30,0.12729121352184156,0.05212007588108013,0.2728378037750397
2928,30,0.4123617908283487,0.2529344636452559,0.9638524383553517
11450,30,0.16401293728475622,0.0737291401132288,0.3816452411666148
3449,30,0.19250725031720137,0.10607493256661824,0.49594027549189684
34886,30,0.1603254712706181,0.09229629190503008,0.45901057189033706
31878,30,0.10204821460938915,0.06927853691792393,0.3139881084767878
38793,30,0.46317065434112736,0.2219595696119987,0.9706789437006063
13940,30,0.6397895142287475,0.19665204375018525,0.956655249618196
25011,30,0.24350303607032805,0.09477131932299848,0.49048678143024477
12046,30,0.1806688417618271,0.10867741648635029,0.4847397061222069
14424,30,0.2508269893057822,0.1310445504935234,0.5889254629835564
8282,30,0.17297670835599058,0.09334484393988796,0.42297273252969175
33199,30,0.00923282581112922,0.04197913270296706,0.2199042154115327
21349,30,0.14758360522022837,0.07307259092391144,0.4243138650415907
3876,30,0.4893171107485953,0.22439680469514178,0.9128515931972183
2538,30,0.40070747235816573,0.18231096422325638,0.8408063105140637
27377,30,0.15656153706724665,0.0865444467498592,0.3859629613154812
35665,30,0.13399492477795902,0.08320982897115926,0.3780333021959284
28063,30,0.5951434203371397,0.18330171621661676,0.8861104933054579
19,30,0.5918779454413631,0.2188917212555947,0.8207427012440134
34114,30,0.6966393646909553,0.24081349853276818,0.9578651602093619
30798,30,0.26971746420155884,0.12859027180840027,0.5180937977254867
3420,30,0.5588266947616458,0.15847437531493613,0.757643491541005
18243,30,0.25879100960667034,0.12016035806384681,0.557132689826965
6543,30,0.2902335961573319,0.09212585588522987,0.520293432973029
21476,30,0.39828597969911184,0.1259892699410143,0.7132986373678513
1091,30,0.46425820192133405,0.14416367786110207,0.7108120931749773
34172,30,0.47267253489215155,0.2260278033020126,0.9426367451032723
6744,30,0.4876433070509335,0.17830497673177814,0.8374501430837892
25709,30,0.23714201558818196,0.097498295639802,0.4234538795723796
15742,30,0.3771864237810404,0.1278270148501645,0.6227703393977136
4471,30,0.04331214881276055,0.042196994397842136,0.2624690479367762
11339,30,0.3977648631502628,0.13436508877493553,0.6388453953709058
32326,30,0.5810874342940004,0.22482734090168066,0.9672797769968713
6263,30,0.4853520935290919,0.15047129264605624,0.7251160239016651
8409,30,0.3306881004168932,0.1436227287547796,0.6098646264252776
17303,30,0.32139013503715785,0.12820123306755193,0.6904081965511617
22229,30,0.14903933297081748,0.04990514864985031,0.33269427516569544
25118,30,0.38709330251948515,0.16519251859975692,0.6870972524946991
17149,30,0.4640996012325539,0.1327918902095622,0.7446050739142682
37290,30,0.27833571234366505,0.11283976050034086,0.6327854632801032
33874,30,0.1478384991843393,0.09935234312475916,0.4860712008659163
40384,30,0.6280134130868225,0.1931306873758781,0.9704713610011417
34442,30,0.06467792731557004,0.04189836085010522,0.24978945183340007
26445,30,0.3647872485046221,0.17983667783146098,0.7947362958350014
39621,30,0.3930464926590538,0.12286954975249725,0.6429355159171448
39785,30,0.3900330795722313,0.13190858701129324,0.6490488264163812
11430,30,0.18992149265905386,0.12075021489759019,0.4997123496878845
428,30,0.2902392604676455,0.16641817588997243,0.7206544785967409
9846,30,0.20057606035889072,0.09324035924948867,0.5006568509704491
19956,30,0.2612493202827624,0.11706879686990543,0.5229023026852304
29919,30,0.35395708718506436,0.12258499570204817,0.6217591151046067
297,30,0.1024673735725938,0.07798411239884992,0.39133193956377976
7081,30,0.22192767808591632,0.11521030322791001,0.6198908708094242
3245,30,0.3158476073953236,0.11689243264072086,0.5533391159942469
38218,30,0.2865914446257024,0.13107122743575303,0.5983704758092018
14918,30,0.18774073318832699,0.09619483060141684,0.48834052459113625
31547,30,0.2967872031901396,0.13507276877019295,0.594358198775262
30308,30,0.32997439731738265,0.17278729584728933,0.8026941268923387
19295,30,0.19340221134674643,0.08718765746806177,0.4601381907685008
34528,30,0.23404080569149902,0.08396863977235676,0.47753065551651025
15360,30,0.3041423101323183,0.10654326110798232,0.5555565440446005
36940,30,0.6612515860068878,0.1870602009662981,0.9439007754696557
12195,30,0.6984236224397318,0.2267480807422118,0.9159920228934062
24209,30,0.16116662135218415,0.09986365118415982,0.453181204869297
29003,30,0.0407717056371216,0.026630998606870793,0.22975030766721527
10329,30,0.29768216421968463,0.1301968165515606,0.6636315110537787
5315,30,0.3812703915171288,0.11934819337819011,0.6084011683940511
11885,30,0.28432005618995837,0.18593087707857842,0.7325838115149088
8604,30,0.17793014772521296,0.07233526988173222,0.38138502142550007
33497,30,0.3036636759108211,0.13328837774550195,0.5728615275121213
19474,30,0.40573454776146456,0.23513946112576695,0.9232151594679952
26237,30,0.34011351277868407,0.14722708006046772,0.603361356997761
22182,30,0.27664491571506256,0.1600157097548685,0.7077665584271162
36955,30,0.2828586641290557,0.11373195601268635,0.5028379520483963
6410,30,0.12655485318107665,0.07145344873580935,0.37801180255919814
34211,30,0.0003398586188145536,0.033605536947564976,0.21593790311818867
12149,30,0.5899888979517854,0.16808326170080326,0.893336595347182
39307,30,0.01976844299438099,0.04749236743041764,0.2462909419806355
33349,30,0.3652347290193946,0.16193644959539968,0.7150260219741115
34539,30,0.1860669294906652,0.06192014701959274,0.4052399804279169
29587,30,0.5501178176545224,0.2043231466935412,0.7598401613214121
32842,30,0.5232350009062897,0.20944586062779735,0.9493957860712008
25192,30,0.295818606126518,0.15759477724753237,0.707527096955948
12181,30,0.2641267899220592,0.12225449802887037,0.5739031478433639
39978,30,0.46304603951422885,0.21351335329163823,0.8733093130495381
16821,30,0.19680646184520575,0.10469365978006342,0.5479234316385688
9687,30,0.19369109117273883,0.08263923881791504,0.4898432750619041
6364,30,0.14864283124886715,0.10111302131191272,0.42600269857509304
21208,30,0.1509878557186877,0.07785072768770193,0.39083522381863206
3426,30,0.4267208174732644,0.2198772860657438,0.8558412288895807
15659,30,0.30230140928040605,0.12382843762041676,0.5799393561970848
40214,30,0.36578416711981143,0.14404066751637667,0.760133742567798
32501,30,0.0815802292912815,0.029176423511278415,0.23188544400456684
14194,30,0.2854359253217329,0.10666182529566945,0.4901368563082899
25569,30,0.39721542504984586,0.1392277025224531,0.7742234182939667
18471,30,0.6149288562624615,0.2316477457983816,0.9391960618596443
12202,30,0.26814845024469824,0.15796454930788154,0.6067864715389292
10378,30,0.426647181439188,0.1860390668998429,0.7689196803226427
443,30,0.41977354087366325,0.21673755817055457,0.8850236496004031
15778,30,0.6165148631502628,0.18969232593295193,0.9554216152899485
27965,30,0.4255596338589813,0.15379998221537186,0.6736651691057634
31240,30,0.5087910096066703,0.21827815158431396,0.9137775603101878
34030,30,0.11090719593982237,0.08195897679106025,0.40613406876918284
12806,30,0.4790901984774334,0.2435449210066099,0.952869089453316
22443,30,0.018154114555011758,0.04664759759314699,0.2518356241566953
34644,30,0.04145142287475076,0.04285354358715948,0.2347419302225583
39842,30,0.6423667754214247,0.19742271097015146,0.9745948430526516
31287,30,0.37140882726119273,0.14886474790289592,0.6759559924677134
21483,30,0.36632227659960126,0.15286628923733583,0.6184585501831176
4079,30,0.044833016131955755,0.023038503719951392,0.2184585501831176
618,30,0.609695033532717,0.24383466224027034,0.8762362291119908
21044,30,0.2165125974261374,0.11919405993419688,0.48660201948311904
38173,30,0.18714314845024468,0.06744746124433114,0.362687751137998
9896,30,0.187460349827805,0.08041616029878175,0.4722209866109159
978,30,0.4562375385173101,0.20367104366126212,0.7456444701451596
29489,30,0.3847482780496646,0.19715075436464413,0.9139769879750307
12621,30,0.46944387801341303,0.154853721433441,0.6989242767967023
30434,30,0.32941363059633866,0.12732756320953253,0.6413311981969959
9348,30,0.6129066974805149,0.19989773838811986,0.8321590083477899
1222,30,0.12638492387166936,0.06549559830453212,0.33552407217947006
38235,30,0.15540601776327714,0.0860657438420725,0.4037765223966905
26432,30,0.061723989487040054,0.059763760856033424,0.2971071868096022
17186,30,0.19019621170926224,0.08703352402406853,0.37260649733849327
35895,30,0.5533124886713794,0.17079319441562674,0.8597022670996247
20458,30,0.043031765452238524,0.028885200225271954,0.2708138724552585
7808,30,0.33919306235272795,0.09717669028070072,0.5169016799371321
8032,30,0.5208899764364691,0.1796766161780834,0.9025473362691457
13295,30,0.46379372847562084,0.15307970477517263,0.6815518289518555
10650,30,0.11581248867137936,0.054415033938998714,0.28081342763518824
17230,30,0.3232621895957949,0.1280789637489996,0.536816274483638
17469,30,0.06355356171832519,0.05428313128019681,0.3177068042643417
14849,30,0.14518476980242886,0.09264086907549574,0.4273193659831265
32372,30,0.09979381910458582,0.04913744553457629,0.3538677105110983
23456,30,0.418507567518579,0.19750570590153244,0.9896208650267633
2039,30,0.45899888979517844,0.14431855233126833,0.7492586332161973
10285,30,0.376469888526373,0.19716705694045114,0.8139191613658942
33192,30,0.22133858981330432,0.10546136289533745,0.4778108921607876
27025,30,0.19435381547942723,0.08754038592643092,0.4688833533502364
2256,30,0.1451762733369585,0.05679595103299048,0.3823413845766054
16095,30,0.41393646909552295,0.20528648071849895,0.7872677668549738
29012,30,0.340221134674642,0.15211933485490706,0.6884376436398142
31432,30,0.40041009606670286,0.15209562201736965,0.7553749091825689
32330,30,0.19954798803697663,0.08472893262590034,0.499042154115327
31234,30,0.08288018850824724,0.046220766517473394,0.28639147131651915
25906,30,0.11880041236179081,0.04685804902629161,0.3092418783268835
22129,30,0.1482689867681711,0.07045825058541066,0.4058464184570674
32924,30,0.2879338861700199,0.11553413166553042,0.5012551339649778
39265,30,0.3084925004531448,0.1557340605270178,0.6701510905505388
5378,30,0.22374025738626066,0.08590716424104099,0.4276722565722166
31694,30,0.3035503897045496,0.1377271245220381,0.7789763207449253
31769,30,0.3766199927496827,0.1551004831490648,0.7206048070222261
39581,30,0.04888299800616275,0.024342709784509586,0.2201636937858636
11622,30,0.05892015588181984,0.03455405044906186,0.2781711964177157
447,30,0.33919306235272795,0.14687509262827161,0.6408819299260116
